user,tweets
💙𝘊4𝘭𝘭 𝘔𝘦 4𝘺4𝘯𝘬💙~™,"RT @AkungAruna: Ada yang nyinyir: ""Secara politik negara belum kritis, mahasiswa kenapa unjuk rasa""
Lah maunya boleh bersuara kalau negara…"
ko_Chenk 🇮🇩,"RT @ChusnulCh__: Jokowi berkali2 menolak, yg berwacana jg sdh tdk ada lg, bahkan pemilu 2024 sdh disepakati tapi BEM UI ttp akan gelar Demo…"
INDONESIA,RT @aindraku: Selain itu muncul wacana kontroversial inkonstitusional berupa wacana penundaan pemilu serta penambahan masa jabatan presiden…
joko kendil,"RT @ahmadsuluhrifai: Semoga bukan pertanda utk Tiga Periode Pak @jokowi, melihat gelagat kayak gini baiknya verifkasi Parpol utk ikut Pemil…"
wijaya 🇲🇨,"RT @ManoharaSekar: Masih kurang jelas ya.
Buka telinga mu lebar lebar biar bisa  dengar jelas.
Bapak @jokowi sudah jelas jelas menolak waca…"
Mas cebong,"RT @ChusnulCh__: Mahasiswa dulu hebat, mereka demo berhasil bikin presiden yg berkuasa jadi lengser.
Mahasiswa skrng lbh hebat lagi, 
Merek…"
Kureta ID,"Suarakan Tiga Periode, KOBAR: Visi Misi Pembangunan Jokowi Tidak Cukup 10 Tahun https://t.co/Tq4Frtdc0f"
john yahya,"RT @DarsAlexandra1: Jika ada kades di desamu yg ikut2an mendukung 3 periode, maka usir dia dari desamu!  https://t.co/OcOZiIVtyB"
Baginda Agung Kurniawan,"RT @seruanhl: Sudah berkali-kali Presiden Jokowi sampaikan bahwa tidak setuju dengan penundaan pemilu, pun begitu juga dengan masa jabatan…"
Mahkotasakti,"RT @AkungAruna: Ada yang nyinyir: ""Secara politik negara belum kritis, mahasiswa kenapa unjuk rasa""
Lah maunya boleh bersuara kalau negara…"
mohtahid,"RT @AkungAruna: Ada yang nyinyir: ""Secara politik negara belum kritis, mahasiswa kenapa unjuk rasa""
Lah maunya boleh bersuara kalau negara…"
Bayu Putra 💞🇮🇩,"RT @Cantika82104633: Ini tuduhan yg tdk ada dasar nya, kamu bisa di kenain pasal 335, krn banyak literasi mengatakan jokowi tdk mau utk per…"
Mulyadi.Gunawan,"RT @AkungAruna: Ada yang nyinyir: ""Secara politik negara belum kritis, mahasiswa kenapa unjuk rasa""
Lah maunya boleh bersuara kalau negara…"
Tukang Tolohéor,"RT @AkungAruna: Ada yang nyinyir: ""Secara politik negara belum kritis, mahasiswa kenapa unjuk rasa""
Lah maunya boleh bersuara kalau negara…"
𝐃𝐫. 𝐈𝐧𝐝𝐫𝐚 𝐊𝐮𝐬𝐮𝐦𝐚𝐡,Selain itu muncul wacana kontroversial inkonstitusional berupa wacana penundaan pemilu serta penambahan masa jabatan presiden menjadi tiga periode.
Karéém Al Bant4n1,"RT @AkungAruna: Ada yang nyinyir: ""Secara politik negara belum kritis, mahasiswa kenapa unjuk rasa""
Lah maunya boleh bersuara kalau negara…"
Cantika,"Ini tuduhan yg tdk ada dasar nya, kamu bisa di kenain pasal 335, krn banyak literasi mengatakan jokowi tdk mau utk periode ke tiga.
Yah sekali lagi, Inilah sampah2 sosmed, yg wajar kalo di karungin.

Bisa kasih bukti kalo jokowi pingin 3 periode? https://t.co/vQr3HNO60Q"
Aruna Asykari,"Ada yang nyinyir: ""Secara politik negara belum kritis, mahasiswa kenapa unjuk rasa""
Lah maunya boleh bersuara kalau negara sudah porak poranda ?
Bagaimana pendapat kalian ?

TERIMA KASIH MAHASISWA

https://t.co/vH02wUwek9"
CoCo,"RT @Djohaneffendy1: Kurang apa lagi penjelasan Presiden Jokowi mengenai perpanjangan jabatan atau tiga periode ..beliau MENOLAK ..!!!

Maha…"
NKRI PSila harga mati,"@agengkkk Lama² bosen ngeliat demo bayaran MAHASEWA² cecurut, dgn tuntutan gak jelas &amp; bodoh. Jujur, kami rakyat terganggu &amp; jadi muak, malah bikin rkyat tertarik JOKOWI TIGA PERIODE !! Prestasinya hebat👍🇮🇩. Mo ape lu ?? Toh kami yg lsg milih.  @Nicho_Silalahi"
Syaiful Iskandar,https://t.co/kvTkLQmPI6
es,"RT @LArismi11: Tiga kebijakan yang bisa membuat para opo-sun kehilangan gorengan.
* Larangan Eksport minyak goreng
* Boleh mudik Lebaran 20…"
L@Arismi1,"Tiga kebijakan yang bisa membuat para opo-sun kehilangan gorengan.
* Larangan Eksport minyak goreng
* Boleh mudik Lebaran 2022
*Presiden Jokowi tegaskan tidak berniat dab tidak berminat 3 periode. https://t.co/bBsBgDlRet"
Katadata.co.id,"Aliansi Mahasiswa Indonesia (AMI) melakukan aksi demonstrasi pada Kamis (21/4). Para mahasiswa membawa tujuh tuntutan. Salah satunya meminta Presiden Jokowi membuat pernyataan tertulis menolak wacana jabatan tiga periode. #Video

 https://t.co/Ms8d95Ivhv"
Yusrizal,"RT @ChusnulCh__: Mahasiswa dulu hebat, mereka demo berhasil bikin presiden yg berkuasa jadi lengser.
Mahasiswa skrng lbh hebat lagi, 
Merek…"
Antonius Abimanyu,"RT @ChusnulCh__: Mahasiswa dulu hebat, mereka demo berhasil bikin presiden yg berkuasa jadi lengser.
Mahasiswa skrng lbh hebat lagi, 
Merek…"
fajar online,"Oligarki Kapital di Balik Isu Presiden Tiga Periode, Masinton Pasaribu: Sudah Nyaman Situasi Begini, Ini Diperpanjang Dong, Tambah Periode Dong https://t.co/HlwMs1BX27 #DiperpanjangDong #MasintonPasaribu #oligarki #OligarkiKapital"
Mandiri Care,"RT @queinby: @i_m_mortal_ kak im:((( ini livin mandiri periode hari ini doang kah? tiga kali sesi bisa-bisa aku lupa, astaghfirullah 😭kelew…"
Owwalaah,https://t.co/PhoqYDKafa
NICO JUNIUS PALAPA,"RT @ChusnulCh__: Mahasiswa dulu hebat, mereka demo berhasil bikin presiden yg berkuasa jadi lengser.
Mahasiswa skrng lbh hebat lagi, 
Merek…"
ᵥₑ୧⍤⃝🤍,"@i_m_mortal_ kak im:((( ini livin mandiri periode hari ini doang kah? tiga kali sesi bisa-bisa aku lupa, astaghfirullah 😭kelewatan 3doang mulu gara"" scroll titkok😭😭 masih gregetan"
Muhri Zayyin,RT @DTar169: @geloraco Awaaaaaas penundaan pemilu dan perpanjangan jabatan presiden tiga periode semakin menjadi-jadi
DaTar169,@geloraco Awaaaaaas penundaan pemilu dan perpanjangan jabatan presiden tiga periode semakin menjadi-jadi
@visitortwt,"RT @ChusnulCh__: Mahasiswa dulu hebat, mereka demo berhasil bikin presiden yg berkuasa jadi lengser.
Mahasiswa skrng lbh hebat lagi, 
Merek…"
LPM Kavling10 (UAPKM UB),"Hai, Soka!

Perhimpunan Pers Mahasiswa Indonesia (PPMI) Nasional menggelar diskusi “Pers Mahasiswa Tolak Tiga Periode, Pemilu Ditunda, dan Tipu-tipu” pada Rabu (13/04) melalui Zoom Meeting.

Selengkapnya, silakan kunjungi tautan berikut ini!
https://t.co/5aaA67W1C5 https://t.co/ZDVrMNGj9t"
joncy Jonacta,"RT @ChusnulCh__: Mahasiswa dulu hebat, mereka demo berhasil bikin presiden yg berkuasa jadi lengser.
Mahasiswa skrng lbh hebat lagi, 
Merek…"
M الرُشدِ,@fans_attasis Mau minta tiga periode dan tunda pemilu😆
vivi mey setiawan,"RT @ChusnulCh__: Mahasiswa dulu hebat, mereka demo berhasil bikin presiden yg berkuasa jadi lengser.
Mahasiswa skrng lbh hebat lagi, 
Merek…"
Davidsinaga,"RT @seruanhl: Sudah berkali-kali Presiden Jokowi sampaikan bahwa tidak setuju dengan penundaan pemilu, pun begitu juga dengan masa jabatan…"
OGGIE 💖🇮🇩,"RT @ChusnulCh__: Mahasiswa dulu hebat, mereka demo berhasil bikin presiden yg berkuasa jadi lengser.
Mahasiswa skrng lbh hebat lagi, 
Merek…"
FROM GOT TO GOT,@RagilSemar kalau permintaan presiden tiga periode atau seumur hidup ..pasti lain jawabannya..
Arisno.id,@febridiansyah @firlibahuri @KPK_RI Mau lanjutin nyalon sebagai Walikota Lampung kali setelah gagal tiga periode
𝐒𝐢𝐠𝐢𝐭 𝐌𝐚𝐫𝐣𝐚𝐲𝐚,"@fazasadida Ya kalau malu. Tinggal keluar ja dari kampus. Malah bacot di medsos. Saya malahan malu mahasiswa gak peka. Tdl naik, bbm naik, sembako naik, minyak goreng mahal, mikir tiga periode. Tapi tetap diam. Jangan jangan anda mahasiswa BLT..ya?"
Fuad Jamaludin,"@ChusnulCh__ Sebetulnya demo itu biar presiden Jokowi mau tiga periode, babaho indonesia nambah nyungsep sep.."
Agus Yuliarto Eko | Calon Wamen.,"Tidak ada yang salah dengan tiga periode masa jabatan Presiden. Karena tetap akan dipilih langsung oleh rakyat, jika rakyat sudah tidak menyukai Presiden @jokowi pasti beliau tidak akan terpilih kembali.

#AmandemenTigaPeriode https://t.co/qbktVduli0"
WeBe,"Bpk Jokowi, DPR &amp; MPR bila keamanan gak bisa stabil dampak DEMO² Mahasiswa &amp; ekonomi belum membaik dampak Covid19 saya setuju Pemilu Presiden ditunda
@jokowi
@KSPgoid
@DPR_RI
@mprgoid
@mpr
#Demo
#Demomahasiswa
#TangkapBohirPengacauNKRI
#PemiluSerentak2024
https://t.co/bZwI2oegW7"
NUSANTARA,"RT @ChusnulCh__: Mahasiswa dulu hebat, mereka demo berhasil bikin presiden yg berkuasa jadi lengser.
Mahasiswa skrng lbh hebat lagi, 
Merek…"
Aki tea,"@BEMUI_Official Mahasiswa BUDEG.
Tiga periode mulu yg dibahas
BASI"
𝔸ℝ𝕀𝔸,"RT @seruanhl: Sudah berkali-kali Presiden Jokowi sampaikan bahwa tidak setuju dengan penundaan pemilu, pun begitu juga dengan masa jabatan…"
🇮🇩🎛️🎶🎸🎼 Love Us Or Hate Us 🎼 🎸🎶🎛️🇮🇩,"RT @ChusnulCh__: Jokowi berkali2 menolak, yg berwacana jg sdh tdk ada lg, bahkan pemilu 2024 sdh disepakati tapi BEM UI ttp akan gelar Demo…"
fajar online,"Gelombang Aksi Mahasiswa Silih Berganti, BEM Unud Kutuk Wacana Penundaan Pemilu 2024 dan Presiden Tiga Periode https://t.co/6gG28xm10h #AksiMahasiswa #BEMUnud #Berganti #PenundaanPemilu2024"
AA Putu Gede Artayasa,"RT @ChusnulCh__: Jokowi berkali2 menolak, yg berwacana jg sdh tdk ada lg, bahkan pemilu 2024 sdh disepakati tapi BEM UI ttp akan gelar Demo…"
Johan Woda,"RT @ChusnulCh__: Mahasiswa dulu hebat, mereka demo berhasil bikin presiden yg berkuasa jadi lengser.
Mahasiswa skrng lbh hebat lagi, 
Merek…"
Anyelir Darla C,"RT @ChusnulCh__: Jokowi berkali2 menolak, yg berwacana jg sdh tdk ada lg, bahkan pemilu 2024 sdh disepakati tapi BEM UI ttp akan gelar Demo…"
Mr.PUTIN 🇮🇩URAAA❗,"RT @ChusnulCh__: Jokowi berkali2 menolak, yg berwacana jg sdh tdk ada lg, bahkan pemilu 2024 sdh disepakati tapi BEM UI ttp akan gelar Demo…"
